,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77
48,90.95560707564869,1.260831796405925,2.87481841465945,36.20906339443857,95.74190019111009,39.06708306853034,86.07506441962369,23.30018143820444,135.5089204197688,3.944890930724309,6.609729790217727,24.90503760602182,9.540029003437898,7.777727984404278,38.44198689235963,115.2977907490942,3.73399214962425,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,,No,No,No,,Yes,No,No,No,No,No,,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No
49,77.95560707564869,,1.87481841465945,37.80906339443857,104.7419001911101,87.06708306853034,160.0750644196237,21.30018143820444,131.7089204197688,3.864890930724309,1.019729790217726,30.60503760602182,14.3700290034379,15.77772798440428,31.44198689235963,422.2977907490942,,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,,No,No,Yes,No,No,No,No
50,90.95560707564869,0.2608317964059253,6.87481841465945,36.40906339443858,136.7419001911101,65.06708306853034,79.07506441962369,21.30018143820444,138.3089204197688,5.264890930724309,1.679729790217726,32.30503760602183,8.750029003437897,13.77772798440428,23.44198689235963,78.29779074909422,0.7339921496242494,No,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,,No,No,,,No,,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,,Yes,No
51,59.95560707564869,1.260831796405925,1.87481841465945,37.70906339443857,161.7419001911101,86.06708306853034,101.0750644196237,21.30018143820444,127.3089204197688,4.564890930724308,5.139729790217726,28.00503760602183,9.450029003437898,15.77772798440428,,47.29779074909422,0.7339921496242494,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,,,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Yes
52,67.95560707564869,1.260831796405925,10.87481841465945,37.30906339443857,122.7419001911101,82.06708306853034,101.0750644196237,19.30018143820444,133.3089204197688,3.964890930724309,0.7497297902177258,31.00503760602183,8.250029003437897,15.77772798440428,26.27869962756787,74.29779074909422,0.7339921496242494,No,Yes,Yes,No,No,No,,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,Yes,,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,,No,Yes,No,No
53,60.95560707564869,1.260831796405925,1.87481841465945,37.80906339443857,139.7419001911101,78.06708306853034,87.07506441962369,21.30018143820444,,3.864890930724309,,33.10503760602182,10.0500290034379,15.77772798440428,28.98542856848212,162.2977907490942,1.733992149624249,,Yes,Yes,,No,No,No,No,No,,No,Yes,No,No,No,No,No,No,No,No,No,,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
54,61.95560707564869,0.2608317964059253,3.87481841465945,36.80906339443857,108.7419001911101,71.06708306853034,93.07506441962369,23.30018143820444,134.3089204197688,3.964890930724309,,,5.050029003437897,15.77772798440428,28.45786126184346,70.29779074909422,0.7339921496242494,No,No,Yes,No,No,No,No,,No,No,No,No,,No,No,,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
55,49.95560707564869,1.260831796405925,4.87481841465945,36.20906339443857,110.7419001911101,68.06708306853034,95.07506441962369,24.30018143820444,136.3089204197688,4.164890930724309,1.039729790217726,31.60503760602182,29.8500290034379,,31.44198689235963,414.2977907490942,1.733992149624249,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,,No,No,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
56,81.95560707564869,1.260831796405925,0.8748184146594501,36.50906339443857,126.7419001911101,65.06708306853034,82.07506441962369,19.30018143820444,136.3865747250949,3.962530599635941,,32.50503760602183,14.3500290034379,15.77772798440428,33.15394799217201,481.2977907490942,5.73399214962425,No,No,No,Yes,No,No,Yes,Yes,,No,,No,No,No,Yes,Yes,No,No,No,No,No,,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,,Yes,No,,No,No,Yes,No,No,No
57,30.95560707564869,1.260831796405925,5.87481841465945,37.60906339443857,96.74190019111009,54.06708306853034,124.0750644196237,21.30018143820444,135.3089204197688,4.164890930724309,1.119729790217726,23.40503760602182,2.350029003437897,15.77772798440428,27.49244846425133,29.29779074909422,1.733992149624249,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes
58,78.95560707564869,1.260831796405925,1.87481841465945,37.20906339443857,114.7419001911101,55.06708306853034,83.07506441962369,35.30018143820445,132.3089204197688,4.864890930724308,3.199729790217726,25.10503760602182,14.8800290034379,7.777727984404278,43.44198689235963,78.29779074909422,14.73399214962425,No,Yes,,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,,No,,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
59,76.95560707564869,1.260831796405925,0.8748184146594501,37.40906339443858,139.7419001911101,59.06708306853034,89.07506441962369,20.30018143820444,139.3089204197688,4.864890930724308,3.669729790217726,23.30503760602182,14.4500290034379,15.77772798440428,33.38383002415625,231.2977907490942,0.7339921496242494,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,,Yes,No,No,No,No
60,50.95560707564869,,,37.20906339443857,118.7419001911101,75.06708306853034,,25.30018143820444,147.3089204197688,4.164890930724309,1.279729790217726,36.40503760602183,8.050029003437896,8.777727984404278,43.44198689235963,65.29779074909422,2.73399214962425,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No
61,66.95560707564869,,5.87481841465945,36.40906339443858,146.7419001911101,73.06708306853034,67.07506441962369,27.30018143820444,145.3089204197688,3.764890930724309,1.209729790217726,29.90503760602182,7.350029003437897,3.777727984404278,43.44198689235963,137.2977907490942,8.73399214962425,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,
62,62.95560707564869,2.260831796405925,0.8748184146594501,,138.7419001911101,78.06708306853034,88.07506441962369,19.30018143820444,138.3089204197688,3.564890930724309,0.8597297902177259,37.10503760602183,11.8500290034379,,27.44198689235963,136.2977907490942,0.7339921496242494,No,Yes,No,Yes,No,No,,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,No,No,,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes
63,87.95560707564869,1.260831796405925,6.87481841465945,36.30906339443857,82.74190019111009,51.06708306853034,117.0750644196237,13.30018143820444,131.9089204197688,3.464890930724309,4.599729790217726,27.90503760602182,25.6700290034379,6.777727984404278,43.44198689235963,132.2977907490942,0.7339921496242494,No,Yes,No,Yes,No,No,,No,No,No,No,No,Yes,,No,No,No,,No,No,No,No,,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,,No,No,Yes,No,No,Yes,No,No,No
64,79.95560707564869,1.260831796405925,0.8748184146594501,37.50906339443857,132.7419001911101,58.06708306853034,88.07506441962369,13.30018143820444,149.3089204197688,4.664890930724309,,29.40503760602182,8.450029003437898,9.777727984404278,31.44198689235963,127.2977907490942,2.73399214962425,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,,No,No,No,No,Yes,No,No,No
65,73.95560707564869,1.260831796405925,4.87481841465945,39.00906339443857,160.7419001911101,83.06708306853034,88.07506441962369,20.30018143820444,134.0089204197688,3.894890930724309,1.179729790217726,32.90503760602183,13.1100290034379,13.77772798440428,35.44198689235963,262.2977907490942,2.73399214962425,No,Yes,Yes,No,No,No,No,No,No,No,No,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes
66,73.95560707564869,1.260831796405925,2.87481841465945,35.90906339443858,145.7419001911101,72.06708306853034,72.07506441962369,11.30018143820444,139.3089204197688,3.464890930724309,0.7197297902177258,35.00503760602183,8.050029003437896,6.777727984404278,33.44198689235963,146.2977907490942,1.733992149624249,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,,No,No,No,Yes
67,81.95560707564869,1.260831796405925,6.87481841465945,36.70906339443857,94.74190019111009,61.06708306853034,122.0750644196237,23.30018143820444,129.2089204197688,5.484890930724308,1.769729790217726,37.90503760602183,14.5200290034379,11.77772798440428,38.44198689235963,333.2977907490942,1.733992149624249,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No
68,58.95560707564869,2.260831796405925,4.87481841465945,37.40906339443858,121.7419001911101,64.06708306853034,136.0750644196237,21.30018143820444,135.3089204197688,3.364890930724309,1.079729790217726,31.30503760602182,74.45002900343789,15.77772798440428,31.44198689235963,278.2977907490942,0.7339921496242494,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,,No,No
69,61.95560707564869,1.260831796405925,3.87481841465945,37.90906339443858,123.7419001911101,,83.07506441962369,20.30018143820444,139.3089204197688,3.564890930724309,1.269729790217726,22.80503760602182,3.340029003437897,15.77772798440428,28.1163081950018,40.29779074909422,0.7339921496242494,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,,,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,,No,No,Yes,No,,No,Yes,No,No,No,No
70,79.95560707564869,1.260831796405925,8.87481841465945,36.60906339443857,182.7419001911101,61.06708306853034,66.07506441962369,21.30018143820444,136.3089204197688,4.164890930724309,8.479729790217727,27.50503760602183,14.2300290034379,8.777727984404278,43.44198689235963,203.2977907490942,0.7339921496242494,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,,Yes,No,No,No,,Yes,No,No,No,,Yes,No,No,No,Yes,No,No,No,No,Yes
71,65.95560707564869,1.260831796405925,1.87481841465945,36.60906339443857,107.7419001911101,46.06708306853034,98.07506441962369,,136.3089204197688,3.964890930724309,3.969729790217726,37.80503760602183,12.7200290034379,9.777727984404278,23.44198689235963,112.2977907490942,1.733992149624249,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,,No,No,No,No,Yes,No,No,No,No,Yes,No,,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,,Yes
72,97.95560707564869,1.260831796405925,4.656131955283612,37.00906339443857,142.7419001911101,74.06708306853034,91.07506441962369,23.30018143820444,149.3089204197688,3.564890930724309,2.649729790217726,27.60503760602182,3.910029003437897,7.777727984404278,53.44198689235963,62.29779074909422,5.73399214962425,,,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No
73,90.95560707564869,1.260831796405925,3.87481841465945,38.80906339443857,103.7419001911101,,99.07506441962369,17.30018143820444,137.3089204197688,3.764890930724309,2.109729790217726,29.10503760602182,7.670029003437897,15.77772798440428,33.84778865671306,155.2977907490942,0.7339921496242494,No,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,,No,No,,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No
74,72.95560707564869,2.260831796405925,5.87481841465945,37.10906339443857,149.7419001911101,79.06708306853034,80.07506441962369,17.30018143820444,137.3089204197688,3.664890930724309,1.279729790217726,36.90503760602183,14.1700290034379,15.77772798440428,28.47430007097669,59.79779074909422,0.7339921496242494,No,Yes,Yes,No,Yes,No,No,Yes,,No,,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,,No,Yes,No,No,,No,No,No,Yes,No,No,No,Yes,No,No,No,No
75,66.95560707564869,0.2608317964059253,5.32766499300953,39.20906339443857,,71.06708306853034,90.07506441962369,18.30018143820444,130.7089204197688,3.764890930724309,1.879729790217726,44.40503760602183,15.2600290034379,15.77772798440428,27.54729118835754,407.2977907490942,0.7339921496242494,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,,No,No,No,No,Yes
76,51.95560707564869,0.2608317964059253,4.681466730192221,38.50906339443857,103.7419001911101,86.06708306853034,144.0750644196237,25.30018143820444,133.3089204197688,3.464890930724309,1.339729790217726,26.40503760602182,6.390029003437897,15.77772798440428,,31.29779074909422,0.7339921496242494,No,No,No,,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,No,No,Yes,No,No,No,No,No,No,No,Yes
77,66.95560707564869,1.260831796405925,4.87481841465945,36.80906339443857,171.7419001911101,102.0670830685303,74.07506441962369,19.30018143820444,139.3089204197688,5.064890930724308,1.159729790217726,,,15.77772798440428,23.44198689235963,72.29779074909422,0.7339921496242494,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
78,77.95560707564869,1.260831796405925,6.87481841465945,37.00906339443857,123.7419001911101,81.06708306853034,,20.30018143820444,122.3089204197688,5.164890930724309,1.109729790217726,29.20503760602183,10.4400290034379,15.77772798440428,23.44198689235963,315.2977907490942,2.73399214962425,No,Yes,Yes,No,No,No,No,No,No,No,No,,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,,No,No,,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
79,45.95560707564869,1.260831796405925,5.163132603618974,37.10906339443857,121.7419001911101,87.06708306853034,126.0750644196237,19.30018143820444,134.3089204197688,4.664890930724309,2.469729790217726,29.90503760602182,15.4500290034379,11.77772798440428,38.44198689235963,305.2977907490942,0.7339921496242494,No,,Yes,,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,,,No,No,No,No,Yes,,No,Yes,No,No,No,No,,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No
80,64.95560707564869,1.260831796405925,9.87481841465945,37.40906339443858,,61.06708306853034,97.07506441962369,17.30018143820444,133.3089204197688,3.864890930724309,5.289729790217726,26.50503760602183,19.6900290034379,9.777727984404278,33.44198689235963,58.29779074909422,2.73399214962425,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,,No,No,No,,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No
81,66.95560707564869,1.260831796405925,5.87481841465945,,134.7419001911101,73.06708306853034,76.07506441962369,19.30018143820444,139.3089204197688,4.164890930724309,0.8897297902177258,23.90503760602182,2.420029003437897,15.77772798440428,23.44198689235963,42.29779074909422,0.7339921496242494,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,,No,No,
82,70.95560707564869,1.260831796405925,6.87481841465945,36.90906339443858,151.7419001911101,78.06708306853034,74.07506441962369,19.30018143820444,134.9089204197688,3.464890930724309,0.9597297902177259,26.90503760602182,12.9700290034379,14.77772798440428,,255.2977907490942,,No,Yes,,Yes,Yes,No,No,No,No,No,Yes,No,No,No,,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,,No,,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,,No,No,Yes,No,,No,No,No,Yes,,No,No,No
83,,1.260831796405925,11.87481841465945,37.30906339443857,124.7419001911101,,96.07506441962369,20.30018143820444,134.3089204197688,,1.419729790217726,27.50503760602183,,15.77772798440428,23.44198689235963,346.2977907490942,0.7339921496242494,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes
84,64.95560707564869,1.260831796405925,3.87481841465945,36.40906339443858,141.7419001911101,84.06708306853034,115.0750644196237,21.30018143820444,133.3089204197688,4.164890930724309,,28.30503760602182,13.0500290034379,15.77772798440428,23.44198689235963,129.2977907490942,2.73399214962425,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No
85,54.95560707564869,,3.87481841465945,38.10906339443857,125.7419001911101,90.06708306853034,114.0750644196237,19.30018143820444,133.3089204197688,4.564890930724308,1.009729790217726,36.30503760602183,11.4600290034379,15.77772798440428,23.44198689235963,309.2977907490942,0.7339921496242494,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
